ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
SF3B4,-0.04302130775688262,9.16239473637775,-0.4190506260227104,0.6790935645527465,0.7536594014302267,-6.93977660916031
SF3B5,-0.08920533165845157,8.765753342998766,-0.6972808197685753,0.4926636254695584,0.5895446330789973,-6.781234667171032
SF3B6,0.574361721438903,8.3865155293278,4.7125356995276455,9.6857251271779e-5,6.001831774992019e-4,0.9774983371390248
SFI1,-0.29344760987071083,9.504542151389732,-2.321104955142271,0.02956574023456924,0.0606048182840726,-4.527430833493304
SFMBT1,-0.3424888165019375,9.106718267235612,-3.0013304175220665,0.006401188713619,0.0170630480797222,-3.1033967790690897
SFMBT2,0.25361551358983725,9.852100060300884,1.4170448273808836,0.16996549557907123,0.25089769326068573,-6.033970434179084
SFPQ,-0.592377099904331,12.496804614009047,-5.876473577620079,5.608566506845101e-6,7.336299936110695e-5,3.811560110564196
SFR1,0.7036676879099772,6.986888269317457,4.3508546297601365,2.379699191352705e-4,0.00121769307062499,0.08991621437653396
SFRP1,-4.5907086789233995,9.06197784050204,-11.023048096049136,1.2804349105763322e-10,2.9118919059235193e-8,14.471054905591629
SFRP2,0.5154788000471706,7.314109572402613,0.6743048830402117,0.5068850013994812,0.6027115579084509,-6.797223205106802
SFRP4,-0.06161243952326156,7.131569607028307,-0.11270969851725,0.9112453908790532,0.9368854363102296,-7.023791701480156
SFSWAP,-0.6661067703992263,10.47903387390709,-4.921804028415459,5.7661736189326144e-5,4.071448629144127e-4,1.491410727986958
SFT2D1,0.2975362953674008,8.209321329509164,2.0176288479239783,0.05552754673043018,0.10154428677791132,-5.091582777243724
SFT2D2,0.6863782640276579,8.929881694020455,3.6769501479585474,0.00126091187785465,0.0045797417821954196,-1.542013940400877
SFT2D3,0.4728288293741203,7.936219712812976,3.7995230500540647,9.329546876130564e-4,0.00360128653542974,-1.2489480672059263
SFTPB,0.4051346900355668,6.625257657436458,0.7197105854185973,0.4790030620204223,0.577233137343157,-6.765131520885181
SFXN1,0.4000653979915594,9.666517796497384,2.24330262078826,0.03487595283640847,0.06929484438377265,-4.676927052155168
SFXN2,-1.549786365741932,9.005875251992755,-8.398722710213644,1.9453687316491498e-8,1.2974918079634175e-6,9.476404295378885
SFXN3,0.7442867725442976,9.676299071405188,3.685319843048272,0.00123529586302684,0.00450714527699388,-1.5220748464918312
SFXN4,-0.1117870501545042,8.783932583055796,-0.5917071766897178,0.5598579540933065,0.6513944431524153,-6.8504338355698335
SFXN5,-1.1897653061407605,9.534324353382296,-6.752452499773215,7.158068250844585e-7,1.6634932625575902e-5,5.869731710329745
SGCB,0.9663830502374662,10.012353727130062,4.184778012305115,3.5955853160867505e-4,0.00169293471300754,-0.3160198707038129
SGCD,-0.38196813402305985,7.504489752747639,-1.074212000356233,0.29394469801043777,0.3898719848457623,-6.447480065718002
SGCE,0.1874994708867419,8.78938783228388,0.6256809832581299,0.537726156583999,0.631459330677241,-6.829359167410435
SGF29,-0.22289934021825888,7.95913866298515,-1.99548237308216,0.05805113904893477,0.10530037403372752,-5.130660331779666
SGIP1,-0.7193788266552978,9.332543839978042,-1.7479363130276455,0.09390591345859668,0.15568509022572388,-5.546064319051309
SGK1,-0.5630493407451702,11.24933378420664,-1.5151853868771312,0.1434421301994994,0.2185333783755221,-5.897865797658181
SGK2,-2.506340875392919,9.798495844656792,-7.057866498911034,3.569507542021413e-7,1.000404763405614e-5,6.566069976098776
SGMS1,-0.4040729678205732,9.800132452117904,-3.3868430854759284,0.00255545208163446,0.00808109687873243,-2.2253556459971247
SGMS1-AS1,-0.0937757410081126,7.410505368315601,-0.7126123710663298,0.48330213879111006,0.5812258629157423,-6.770280322871448
SGMS2,0.04384199923186571,9.683908148185282,0.17845479202743472,0.859939100726409,0.8981347949392274,-7.013887717753779
SGO1,0.5022196464405537,6.7066770176133295,3.4361705661373096,0.00226798866255511,0.00732483496027893,-2.1103377314497926
SGO2,1.1092765159510138,7.125213743902652,5.308850521285339,2.2227418873870576e-5,1.9833984363965565e-4,2.4386718380881405
SGPL1,0.11277538479938087,10.573326890652838,0.8641046481747292,0.3965139443964373,0.49580138510579114,-6.6499080778545885
SGPP1,-0.5706863089296608,8.895068886738875,-2.6223599508575117,0.01527663220095173,0.03487076398149565,-3.920515480855792
SGPP2,-0.03692773394545767,10.113449061796471,-0.12031442615246885,0.9052860936177995,0.9325255160024428,-7.022874512233577
SGSH,-0.7495490727848004,9.680169810967705,-5.3210152988646096,2.157482604754134e-5,1.9414904231249892e-4,2.4683312994934408
SGSM1,-1.2654617387386589,8.60617517712166,-4.156772295888958,3.85452300140557e-4,0.00178738316668145,-0.3843016228065377
SGSM2,-1.0605222795922398,10.80105411864692,-6.168063220053375,2.7989233609527664e-6,4.370445918443627e-5,4.505927772136927
SGSM3,-0.6004534452496557,9.85511406883834,-4.993726230553592,4.826883929465264e-5,3.5789084896673283e-4,1.667852866443706
SGTA,-0.26533953580446834,9.69310213096128,-1.9898458988608536,0.05870942849505345,0.10626439934198474,-5.1405577447234485
SGTB,0.7880894753259229,8.084916983882664,5.106854893831332,3.651320871027096e-5,2.877861577495715e-4,1.9450602942898951
SH2B1,-1.0865456480013709,10.73592741149045,-7.92795999122459,5.257669594157708e-8,2.654583352104359e-6,8.482547288999335
SH2B2,0.3051219830650984,7.426906937584681,1.4687726465430064,0.15553242908748388,0.2335113400588188,-5.963170833651222
SH2B3,0.7394307022486775,10.787328805701952,3.4273964634462333,0.00231670513259864,0.00744961087548445,-2.130834843243643
SH2D2A,0.7051895436808087,6.735268051438904,3.929130646395418,6.7757149379773e-4,0.00278930969996538,-0.9368399621504748
SH2D3A,-1.4045535390929889,8.4117531610118,-5.391273081997468,1.8167640012534256e-5,1.695382289886361e-4,2.6394587214108594
SH2D3C,0.3266507476821161,8.968658900243941,1.1702973744257463,0.2539469781265014,0.3463486930085483,-6.34168098958053
SH2D4A,-0.5286719559690987,8.663630504629372,-2.0483237512115107,0.05219114482455635,0.09644002721556734,-5.036927578261131
SH3BGR,-0.636275723220157,7.079346372854445,-4.475807602867352,1.7441618482508727e-4,9.570945350674128e-4,0.39620210933538935
SH3BGRL,0.6135640396855404,10.154156088532163,3.511400306436763,0.00188935917477906,0.00631996400573815,-1.9339421922704672
SH3BGRL2,-0.772240039861126,9.465345690997658,-3.287107343658355,0.00324908609530291,0.00982191446090524,-2.456229702657424
SH3BGRL3,0.8172842137152312,9.572845191284332,3.2817889285355877,0.00329081054928186,0.00991979040598713,-2.468474539646909
SH3BP1,0.732707789227355,7.319209050861069,3.669360745283801,0.00128459087865485,0.00464444221344748,-1.560084447761076
SH3BP2,0.8580238451943867,11.84022764610619,3.028910333594354,0.00600006309824662,0.01615885712417323,-3.041973436183967
SH3BP4,-0.6370131265907126,10.57342642218701,-3.227486099263741,0.00374768712678668,0.01098902769779281,-2.5930925839796313
SH3BP5,-0.7820116429324617,9.035904505395486,-2.2487225361414094,0.03447958714254326,0.06865297657562804,-4.666616684683044
SH3BP5-AS1,-0.4943549035575323,8.929546684112715,-3.0608156640488486,0.00556611888956334,0.01517243948680804,-2.9706231448324543
SH3BP5L,-0.2852919893042607,9.162472970975331,-1.9815488284938765,0.05969047655598512,0.10756313066501327,-5.155091269873239
SH3D19,-0.5090378996508527,10.54137332955723,-2.332486946410311,0.02885420463879343,0.05937345451684365,-4.505295974023955
SH3D21,-1.144699050405853,9.654501001771806,-3.603727007282722,0.00150845676657505,0.00528341546030985,-1.7159615301294355
SH3GL1,0.3904161636599639,9.836599946488809,1.858653130017013,0.076009531483855,0.13068319815222895,-5.365253529255059
SH3GL1P1,0.06956498200142569,7.1297465397548665,0.6387673277465903,0.52932781849676,0.6235288991157261,-6.820938214805884
SH3GL1P2,-0.386731671345208,7.335561555099792,-2.815578613840854,0.0098515258149044,0.02426974766741477,-3.5105206593774767
SH3GL2,-1.0782355061377649,7.015658220742671,-3.5454607657432824,0.00173897670697399,0.00590250963716823,-1.8537106939450787
SH3GLB1,0.6127209860686875,10.72687788677242,4.547605286314286,1.4590375001316617e-4,8.271516369158091e-4,0.5724121750318565
SH3GLB2,-1.554422771688392,10.027289236404748,-8.6379283315998,1.1871278078912878e-8,8.956344821716309e-7,9.969701811561167
SH3KBP1,0.5824573585116415,9.45725337031298,2.63256931689672,0.01493069615540536,0.03424809108038875,-3.8992288232005654
SH3PXD2A,-0.20384745636636303,11.349276671817794,-0.7522870781475743,0.4595610564397238,0.5581987225289152,-6.74087751680479
SH3PXD2B,1.0042785178498352,9.168881810687228,2.469680348145879,0.02143187550844728,0.04621701791099598,-4.233419097745143
SH3RF1,-0.8230598741793465,10.078801948342434,-4.740733866934598,9.031099769295816e-5,5.700478874996831e-4,1.046769423873279
SH3RF2,0.17192133631451245,7.326589251042486,0.5100903582129104,0.6148819243386912,0.6999646276850419,-6.896386296059913
SH3RF3,0.30474610491822496,8.871879848108456,1.046241748085341,0.30639503819137437,0.403099389501528,-6.476743814807583
SH3RF3-AS1,-0.3378183679752311,7.800870836561155,-1.2254345176449164,0.2328972799193089,0.32329018129015336,-6.277347541101943
SH3TC1,-0.5603953782230313,10.529480594478477,-2.6627499537860175,0.0139505836811893,0.0324392844903378,-3.836046986117157
SH3TC2,0.5565880998506474,6.80748959046786,2.7088750970291957,0.01256890708645124,0.02969052261599901,-3.73876504495791
SH3YL1,-0.390501481098708,10.158327275064254,-1.5908718771186976,0.1253844172006216,0.19587777599771297,-5.787839770594333
SHANK2,-0.985009436545452,11.077004431045578,-3.001505591558032,0.00639856162240189,0.01705890176972294,-3.10300740382894
SHANK2-AS1,-0.4511056352670897,7.591209693754934,-2.18151185082228,0.03969684807422394,0.07715923375989876,-4.793341828888955
SHANK2-AS3,-0.2145363097125994,7.122858800670015,-1.1972227481564708,0.24349711574720032,0.3351302027198399,-6.310590634989478
SHANK3,-0.7402872368468252,11.99869024478457,-2.2775161445865213,0.03244186563383519,0.06532280028143467,-4.6115790472082825
SHARPIN,-0.222117898973778,8.969722333868368,-1.873962876052161,0.07378415870841294,0.1276290364532463,-5.339604425081505
SHB,-0.7690375419149156,10.086171865330565,-3.3557549930841635,0.00275454561489464,0.00857107342523609,-2.2975681627317677
SHC1,0.37658463354389227,10.781879558230974,1.6205784036688144,0.11883256062512808,0.18802261530577616,-5.743482819619153
SHC2,-0.19487646266690103,8.795270310779927,-0.7325035701768383,0.4713114332033641,0.5696891955326009,-6.755728889349928
SHC3,-1.01974924384516,7.8578687467696655,-3.041454480472128,0.00582570793508986,0.01576933253166051,-3.0139579763680286
SHCBP1,-1.94414225630159,8.224662806330892,-6.584228156950668,1.0554290249364292e-6,2.1969541753468267e-5,5.481227996969334
SHE,-0.05923283272450952,9.2721218655176,-0.22707234654315964,0.8223874571598128,0.8684466226027702,-7.003695950969912
SHF,-0.3931749513878584,7.64786963592786,-2.822020820039138,0.00970672847676399,0.02399400786049782,-3.496603025918154
SHFL,-0.5342431825422214,9.22387331004571,-3.290777480445644,0.00322059276340128,0.00974873858159063,-2.4477757214620404
SHH,-0.1781309684446093,7.197002819576063,-0.6735947918224866,0.5073281656415307,0.6031033581396107,-6.797709152369902
SHISA2,-0.9582477111518096,7.067218513019767,-3.756007030813675,0.00103841963376633,0.003930243021856,-1.3532455624686115
SHISA3,-1.412220437773989,7.427050180967871,-4.885958576827126,6.301075068676491e-5,4.357376803573461e-4,1.403427282404678
SHISA4,-0.3219120712025543,7.1157987664269164,-1.9905829381654845,0.05862297493331513,0.10615619815304785,-5.139264650521534
SHISA5,0.3360126180892138,10.211154037688106,2.8191122873811865,0.00977184962241767,0.02411599058438713,-3.502888455295701
SHISA6,-1.1202491267696937,8.050438505674595,-3.862402788743664,7.989782111631263e-4,0.00317484192570821,-1.0977883515383304
SHISA9,0.6700768773650694,8.129192267543477,1.682147327460038,0.10616256985581736,0.17199287090726204,-5.649493553174531
SHISAL1,0.5903313269079584,6.789747040087631,1.5021683683532696,0.14675290494192297,0.2227247110087207,-5.9163494452334895
SHKBP1,0.16211100135358691,9.214552410681517,1.092692095786013,0.28591972422334977,0.3813940078692395,-6.427763010495721
SHLD1,-0.00635150204723444,7.23015507290149,-0.06997343152443562,0.94482380027166,0.9605115318043654,-7.027833374310573
SHLD2,0.28694718072038583,9.467561421819603,2.0561707220499685,0.05136741489501632,0.09519416504234748,-5.022864176868689
SHLD2P1,0.3769641182373151,7.477573760718457,2.714837937530881,0.01240001587932928,0.02935690850431929,-3.72612650500444
SHLD2P3,0.2992315871765685,7.175916826439827,2.4377230324654873,0.02298292667518446,0.04898449722081422,-4.297566011703618
SHMT1,-0.6867277532803495,10.40641256120553,-2.020596356856491,0.05519690850589191,0.1011138764678128,-5.086323790900395
SHMT2,1.6297931857761778,9.529264199841622,6.296658638634874,2.066171833688999e-6,3.4842573538660144e-5,4.809367861599943
SHOC1,-0.34021336817629866,8.936036209642879,-0.9245765196588048,0.3648512844174074,0.46375499813483767,-6.5958026088055535
SHOC2,0.2672284999088461,10.015220831403488,2.6147013368448024,0.01554106034719228,0.03537291101900972,-3.9364548604914193
SHPK,-1.0265355164415109,9.40337141211459,-5.408184979494754,1.743230389630304e-5,1.646998355197392e-4,2.680605799275442
SHPRH,-0.5822556390525264,10.43423273427241,-5.024124565009915,4.477794885435002e-5,3.370308122044435e-4,1.7423830649812402
SHQ1,-0.21486489139577003,8.507502238930558,-2.1235376975770945,0.04476003923693044,0.08496663989356643,-4.900630344328071
SHROOM1,0.1010102469179568,8.705333914364724,0.5186313119525056,0.609006038929991,0.6949155711939305,-6.8918885101674
SHROOM2,-0.8236551069548739,9.334359341865824,-3.941719239239769,6.568061712155653e-4,0.00272624664582433,-0.9064183068878844
SHROOM3,-2.2829300243309483,10.227975649241792,-4.5568526588817395,1.4258830213355878e-4,8.113945376714192e-4,0.5951158670542718
SHROOM4,-0.27103804476709925,10.82137022684322,-1.4176430174201244,0.16979266077134814,0.25075890847168686,-6.033163795047677
SHTN1,0.1665312374141017,10.472720393810809,0.7626305773627462,0.4534878179344636,0.5523015957992223,-6.732962837153862
SIAE,0.24893930637629505,9.835663486085354,1.184074008989166,0.24855928329081703,0.34081095871718486,-6.325851351010447
SIAH1,0.17725862853480656,7.805516327362058,1.8927237611206529,0.07113476813766678,0.12385369944039348,-5.307964058305483
SIAH2,0.34823410516438,8.585797604159106,2.691627297558514,0.01306973358603787,0.03073221402601728,-3.775242761199669
SIDT1,-0.328933589588698,7.6164530713539245,-1.7439070044981542,0.09462023411338276,0.15652701931320173,-5.552486376632636
SIDT2,-0.4723703448979624,9.938044431213529,-3.545917388635096,0.00173704246857719,0.0059002632153268,-1.8526335951423
SIGIRR,-1.419004720274593,9.114554081956513,-8.878105131046606,7.284681943996276e-9,6.201328976816938e-7,10.457094612596244
SIGLEC1,2.005909349293141,9.002154900213746,4.238301003101451,3.147937076061055e-4,0.00152594428482996,-0.18537327402696935
SIGLEC10,1.670029767762662,6.970027356676569,6.044412581491708,3.754131583957284e-6,5.442806984063388e-5,4.212510368180462
SIGLEC14,0.960831151906082,6.720400790830089,5.933109433647566,4.896798024349905e-6,6.622950530979281e-5,3.9470795329450095
SIGLEC8,1.5420878578623398,6.505064611568265,7.470729278494307,1.4206026221324286e-7,5.259203056215379e-6,7.488143961423017
SIGLEC9,1.3283520132275417,7.118615436631604,7.613219075579648,1.0390747186395545e-7,4.241289857954632e-6,7.801088761460788
SIGMAR1,0.35886316584783273,8.372038920286245,2.7272648995799464,0.01205489600119042,0.02870634097875098,-3.699741736157687
SIK1,-0.9323076744490209,9.81038781381312,-3.636869912331799,0.00139100046799043,0.00494491658104952,-1.6373393220753218
SIK1B,-0.9171042400558632,10.05873481813092,-3.3217417842748644,0.00298966624191623,0.0091753416049864,-2.376320894740678
SIK2,-0.2180472413281418,11.022634495221345,-1.377270310278016,0.18177618485945793,0.264747949384969,-6.086962544507364
SIK3,-0.8036993014611191,10.66702645236168,-9.691999070717792,1.471299431183316e-9,1.873729251600577e-7,12.050612908997238
SIKE1,0.42790395629069167,9.354850092935449,2.9913501889885628,0.00655258218133266,0.01739669041771758,-3.1255646205375585
SIL1,-0.04454528981343131,9.259264138077675,-0.43001141482033506,0.6712169481721701,0.7476282254375017,-6.934994979753968
SIM1,-2.7206017397185462,9.377488228350844,-5.231151442666503,2.6894401442756743e-5,2.288252146270682e-4,2.249038414541433
SIM2,-3.0825382179626457,8.226170615313727,-6.449814711798784,1.4429629081360328e-6,2.7216263666608425e-5,5.16837752682614
SIMC1,-0.32712197505080276,8.302870410894478,-1.9779364436439884,0.06012211801793857,0.1081639773305547,-5.161405530953923
SIN3A,-0.15600473313988594,10.613692771777837,-1.961684711712424,0.06209833380741764,0.11112223200093092,-5.189712009225142
SIN3B,-0.6295419202446677,10.956053772469453,-4.2742455646581385,2.878936165815134e-4,0.0014201978563251,-0.09753349499303444
